,uid,pred
5800,DIY08858516,0.3932804
5801,DIY44155270,0.3954201
5802,DIZ02542600,0.37947887
5803,DIZ24875666,0.27963236
5804,DIZ90904788,0.27867985
5805,DJA54352226,0.25818488
5806,DJA56906925,0.3719051
5807,DJB87678330,0.4688736
5808,DJC12080618,0.25320783
5809,DJC21099318,0.40481555
5810,DJD12650105,0.40444782
5811,DJD27923538,0.25751162
5812,DJD74238584,0.2980422
5813,DJF28166152,0.40236264
5814,DJF40792675,0.30372393
5815,DJF48017591,0.25422257
5816,DJF60273119,0.4075121
5817,DJG22396582,0.24755175
5818,DJG75855708,0.24871099
5819,DJG89330452,0.23576905
5820,DJH55775343,0.2500534
5821,DJI58242956,0.20652641
5822,DJI75445811,0.1936893
5823,DJJ19007376,0.14282724
5824,DJJ76017277,0.22623731
5825,DJK43195594,0.27479127
5826,DJL06524457,0.31426346
5827,DJL07266110,0.2337493
5828,DJL19058165,0.45323876
5829,DJL22454192,0.47210133
5830,DJN11570489,0.28638119
5831,DJN24249960,0.49131408
5832,DJO61169249,0.5988783
5833,DJO89528280,0.2043942
5834,DJP42515499,0.23204745
5835,DJQ38006366,0.31320652
5836,DJQ56648637,0.34449318
5837,DJR00245961,0.2839084
5838,DJR07932657,0.25234672
5839,DJR17702076,0.55250996
5840,DJR67363837,0.32338804
5841,DJS12804973,0.25487292
5842,DJS15158855,0.31785783
5843,DJS80988209,0.27808097
5844,DJS91845291,0.31811076
5845,DJT29893667,0.32803845
5846,DJT78008673,0.39635748
5847,DJT90422282,0.33989772
5848,DJU02389528,0.33271378
5849,DJU49924333,0.24445038
5850,DJV10871906,0.25447446
5851,DJV23129017,0.26004532
5852,DJV29598190,0.26227558
5853,DJW13241799,0.27694702
5854,DJW85369784,0.43702534
5855,DJY11152916,0.27266055
5856,DJY26875955,0.31977022
5857,DJZ00569008,0.25281888
5858,DJZ62811150,0.28338012
5859,DKA12721466,0.309522
5860,DKA29246239,0.20433663
5861,DKA32395221,0.50322574
5862,DKB44765905,0.2941191
5863,DKB65281534,0.46002543
5864,DKC11437135,0.48943612
5865,DKC21868035,0.25797856
5866,DKC42763354,0.17964268
5867,DKC44710387,0.31671736
5868,DKC57798741,0.35592696
5869,DKC76252689,0.1920978
5870,DKD56609794,0.5370641
5871,DKD58936266,0.22794887
5872,DKE07443337,0.19836868
5873,DKE85271862,0.3166913
5874,DKF39170216,0.27122533
5875,DKF42379531,0.16049683
5876,DKF47038878,0.39029184
5877,DKF58346607,0.28236052
5878,DKG29357721,0.52758676
5879,DKG53091745,0.24898803
5880,DKG58605230,0.38381857
5881,DKG66589007,0.3281894
5882,DKG79222583,0.49104062
5883,DKH05298460,0.38586125
5884,DKJ70020430,0.17322774
5885,DKK86466615,0.3638774
5886,DKK96660860,0.24691369
5887,DKL06328226,0.50167346
5888,DKL24538094,0.34036785
5889,DKL37561317,0.23889808
5890,DKL93110642,0.32144707
5891,DKN20455279,0.30585453
5892,DKN57622535,0.21653976
5893,DKO67239689,0.398157
5894,DKP54897424,0.25085104
5895,DKQ42672025,0.1699959
5896,DKQ99995912,0.3240369
5897,DKR07296632,0.37440345
5898,DKR10904555,0.4734703
5899,DKR63785120,0.2612071
5900,DKT26102138,0.3222475
5901,DKT46707556,0.4515349
5902,DKT69054029,0.2367044
5903,DKU25143971,0.25868756
5904,DKU72773387,0.25576445
5905,DKU81568390,0.24143331
5906,DKV06832729,0.25950542
5907,DKV75948049,0.37397367
5908,DKV92174837,0.3026801
5909,DKW30300480,0.23465869
5910,DKW50898108,0.23832408
5911,DKY11805389,0.30992743
5912,DKY44699656,0.15056153
5913,DKY57200494,0.29194403
5914,DKZ17437663,0.3547923
5915,DKZ21296905,0.18408215
5916,DLA04886464,0.35118127
5917,DLA38609770,0.27132648
5918,DLA74607779,0.2492527
5919,DLB25389709,0.23308915
5920,DLB25429147,0.42785385
5921,DLB43082345,0.24657631
5922,DLC10126382,0.33166
5923,DLC35483103,0.32038158
5924,DLC99340487,0.35863087
5925,DLD18697497,0.43003488
5926,DLD19666766,0.36038914
5927,DLD63365970,0.33307612
5928,DLD97543214,0.45557514
5929,DLE18867157,0.25823975
5930,DLE22581194,0.27012455
5931,DLE23180558,0.30427
5932,DLE31332366,0.25390786
5933,DLE34143689,0.3966176
5934,DLE69353851,0.2731434
5935,DLG53385070,0.2722574
5936,DLG64996051,0.3091375
5937,DLG87502458,0.44362003
5938,DLH60057267,0.5944474
5939,DLH62253869,0.39014503
5940,DLI15694750,0.3405394
5941,DLI72997767,0.3721437
5942,DLI74412081,0.23200133
5943,DLJ05075470,0.26644108
5944,DLJ76931719,0.25831324
5945,DLJ83949762,0.42806524
5946,DLJ91106099,0.4095528
5947,DLK26628599,0.4662753
5948,DLK63490093,0.27720788
5949,DLK66966862,0.24338566
5950,DLL59102658,0.24086176
5951,DLL71066376,0.3829377
5952,DLL83022000,0.27241713
5953,DLM93233219,0.17950246
5954,DLN19588139,0.4818828
5955,DLN35730362,0.27446136
5956,DLN96744416,0.49828708
5957,DLO10462381,0.34170568
5958,DLO11224942,0.3761664
5959,DLO22546786,0.7882106
5960,DLO25875206,0.4237353
5961,DLO71299054,0.34727827
5962,DLP71792081,0.3133974
5963,DLQ07490129,0.3906493
5964,DLQ10706837,0.37125045
5965,DLQ41374371,0.36048362
5966,DLQ42617363,0.24889636
5967,DLR46128885,0.37182176
5968,DLR50370807,0.32374558
5969,DLR86299842,0.2519208
5970,DLR98946292,0.31513652
5971,DLS48222961,0.25516906
5972,DLU28737090,0.18452144
5973,DLU56253143,0.20811401
5974,DLU86835014,0.40038282
5975,DLU87335537,0.28731588
5976,DLV02074834,0.27627516
5977,DLV03293430,0.3006697
5978,DLX11251586,0.33924222
5979,DLY16250944,0.33445427
5980,DLZ36731667,0.19179003
5981,DLZ73976531,0.27174237
5982,DLZ75104986,0.3306432
5983,DMA81813016,0.19675145
5984,DMA95023975,0.27953884
5985,DMB02656782,0.273152
5986,DMB89658103,0.34959093
5987,DMC22901467,0.2510176
5988,DMC50384567,0.39600003
5989,DMC93751907,0.5783989
5990,DMD20806717,0.24566498
5991,DMD38421497,0.23055439
5992,DMD95448638,0.35159534
5993,DMD97589877,0.35021624
5994,DME11260626,0.4048234
5995,DME18349081,0.27906364
5996,DME26712091,0.3380287
5997,DME31774030,0.2634439
5998,DME60799712,0.22968996
5999,DME96557483,0.26450378
6000,DMG61782846,0.41323128
6001,DMG65142711,0.2611214
6002,DMG69568747,0.22200662
6003,DMH83257029,0.27859327
6004,DMI00797579,0.3045002
6005,DMI86756422,0.45474303
6006,DMJ05672818,0.35690588
6007,DMJ59861036,0.24587604
6008,DMJ72573184,0.26193643
6009,DMK31990292,0.45520672
6010,DMK65461579,0.3544759
6011,DML26616534,0.29835892
6012,DML93486955,0.30259576
6013,DMM52639508,0.3015155
6014,DMN19844638,0.43459624
6015,DMN25122237,0.37199968
6016,DMN60520843,0.2966721
6017,DMO34279240,0.26038477
6018,DMO57451592,0.3437324
6019,DMO61888564,0.47293058
6020,DMP90481872,0.39862642
6021,DMQ19265751,0.2594352
6022,DMQ25867836,0.3291274
6023,DMQ63293806,0.22861788
6024,DMR01151981,0.31455863
6025,DMR15728152,0.46069777
6026,DMR30235194,0.29063573
6027,DMR89491223,0.24815112
6028,DMT11001570,0.23749095
6029,DMT16447192,0.45233384
6030,DMT48065365,0.5753234
6031,DMT68515444,0.29050517
6032,DMT69253557,0.3386373
6033,DMT84673773,0.19210951
6034,DMU09777922,0.19397014
6035,DMU50143600,0.40181765
6036,DMU72453944,0.36788565
6037,DMV38356841,0.28908113
6038,DMW19499909,0.42618605
6039,DMW29624172,0.29194403
6040,DMW33618508,0.27411413
6041,DMW37142301,0.31609792
6042,DMW40102760,0.34138128
6043,DMX13824443,0.19966254
6044,DMY13275850,0.3386205
6045,DMY40777631,0.39613885
6046,DMZ12506926,0.3754649
6047,DMZ31166829,0.43733424
6048,DMZ66938401,0.24835852
6049,DNA12962523,0.42897093
6050,DNA58335750,0.3386635
6051,DNB82141746,0.2662139
6052,DND39626058,0.19452955
6053,DND55347308,0.23206192
6054,DND73858867,0.24194844
6055,DND88157829,0.33631313
6056,DNE01921531,0.46393895
6057,DNE08056055,0.24672547
6058,DNE25676161,0.28422198
6059,DNE53596541,0.27146235
6060,DNE56657539,0.45836437
6061,DNF03958639,0.105056345
6062,DNF10344649,0.2762984
6063,DNF12173829,0.28792948
6064,DNF76701925,0.26733094
6065,DNF78867710,0.22366358
6066,DNF86243850,0.2979991
6067,DNG08829348,0.2733255
6068,DNG18123605,0.24898803
6069,DNG44000551,0.3973121
6070,DNH30739725,0.3734374
6071,DNH33574458,0.25808564
6072,DNH65457892,0.28709146
6073,DNI46315933,0.29862276
6074,DNI71722417,0.52504385
6075,DNI91685458,0.23576157
6076,DNI95549825,0.43311018
6077,DNJ00014675,0.33868915
6078,DNJ20730572,0.3182781
6079,DNJ39417772,0.27002737
6080,DNJ91806733,0.3992274
6081,DNK30235576,0.27387193
6082,DNL15138683,0.18911716
6083,DNM22800015,0.2873693
6084,DNM78003398,0.29918885
6085,DNN61627706,0.26901892
6086,DNN80492623,0.30757368
6087,DNO15634632,0.25430533
6088,DNO58501112,0.37067422
6089,DNP39771472,0.2534865
6090,DNP55140735,0.2299445
6091,DNP78869668,0.2392783
6092,DNP87176956,0.25416467
6093,DNQ35219205,0.332552
6094,DNQ98048071,0.31455022
6095,DNR68570909,0.47148922
6096,DNR89126147,0.2821844
6097,DNR92600913,0.3349212
6098,DNS13148906,0.21402708
6099,DNS27603498,0.4042126
6100,DNS56761837,0.30102375
6101,DNT77953614,0.24109696
6102,DNU17381155,0.31227592
6103,DNU36201072,0.47557563
6104,DNU57001421,0.26439548
6105,DNU96313580,0.3968472
6106,DNV23500772,0.2441307
6107,DNV91827381,0.42155638
6108,DNW85374180,0.23893803
6109,DNW95951059,0.24888986
6110,DNX61196920,0.21619277
6111,DNY04382166,0.3686921
6112,DNY14746458,0.30176893
6113,DNY29010342,0.46270794
6114,DOA59005867,0.23715192
6115,DOA61554731,0.26710495
6116,DOA96881487,0.29350483
6117,DOB50492466,0.3466514
6118,DOB66365765,0.2894885
6119,DOC40323356,0.44976026
6120,DOC47221822,0.3740144
6121,DOC73250050,0.25272182
6122,DOC81408292,0.25312808
6123,DOE43639079,0.4047999
6124,DOE54803808,0.5191423
6125,DOE58992123,0.2938375
6126,DOE82997419,0.28018287
6127,DOF24752792,0.26421878
6128,DOF38678982,0.44653937
6129,DOF43324029,0.32509983
6130,DOF48959295,0.44609553
6131,DOF60377467,0.49004334
6132,DOG17712374,0.2632323
6133,DOG34126843,0.38915434
6134,DOH08497359,0.3039692
6135,DOH14995865,0.2005419
6136,DOH22632974,0.24835852
6137,DOI91255881,0.24886487
6138,DOJ16695028,0.26065478
6139,DOL15611942,0.40159282
6140,DOL27523218,0.29651824
6141,DOM10874634,0.3576293
6142,DOM17327407,0.28697512
6143,DOM63404434,0.22648509
6144,DOM82477486,0.25516632
6145,DOM82996598,0.31709883
6146,DON33378297,0.35301572
6147,DON35613902,0.35021624
6148,DOO66427280,0.424893
6149,DOP10436901,0.27119327
6150,DOP49830412,0.28564075
6151,DOP60619945,0.25036135
6152,DOP77319515,0.33705842
6153,DOQ23765029,0.26261315
6154,DOQ38876350,0.2367761
6155,DOQ65056191,0.47213668
6156,DOQ76930073,0.44194987
6157,DOQ91097729,0.2803733
6158,DOR16953140,0.3298122
6159,DOR33792960,0.20934378
6160,DOS27835818,0.2708405
6161,DOS86019557,0.31973395
6162,DOT03495352,0.44711342
6163,DOT28403915,0.26719657
6164,DOT55598255,0.3093264
6165,DOU05104465,0.3965282
6166,DOV01933469,0.26711127
6167,DOV26650882,0.20217472
6168,DOW68152334,0.21525386
6169,DOW82592140,0.26441285
6170,DOX77769976,0.37739182
6171,DOZ34316150,0.48103684
6172,DOZ48275853,0.32544124
6173,DPA32914357,0.2296878
6174,DPA50846428,0.24801566
6175,DPA60584875,0.33758828
6176,DPA68506343,0.4824595
6177,DPA69393874,0.5205138
6178,DPB48175123,0.38450512
6179,DPB84679666,0.26935655
6180,DPB92285268,0.17943844
6181,DPB94477155,0.2578049
6182,DPC28612494,0.24925411
6183,DPD13359449,0.28135556
6184,DPD85892392,0.18244548
6185,DPE02413768,0.36459953
6186,DPE05464153,0.23124993
6187,DPF07427249,0.30899107
6188,DPF60252917,0.43569398
6189,DPG67710484,0.47463566
6190,DPG74869822,0.31835708
6191,DPG89200089,0.26883787
6192,DPG94257190,0.2869668
6193,DPH05295325,0.22101098
6194,DPH34927107,0.41803697
6195,DPH65179983,0.38566434
6196,DPI48953221,0.32235917
6197,DPI51684391,0.37434128
6198,DPJ50748629,0.25362414
6199,DPJ77943763,0.3346599
6200,DPK05732151,0.34336516
6201,DPK07170513,0.29137495
6202,DPK19461924,0.3063496
6203,DPM93928553,0.3197004
6204,DPN19484589,0.25361547
6205,DPN84428674,0.19689721
6206,DPO11183827,0.2988176
6207,DPO24367628,0.46438098
6208,DPO61169752,0.19926666
6209,DPO78437229,0.17626247
6210,DPO79980623,0.2619327
6211,DPP52183291,0.23511899
6212,DPQ41215661,0.5969297
6213,DPQ49766729,0.4720558
6214,DPQ80313417,0.4995165
6215,DPR11114217,0.24336521
6216,DPR93989291,0.3085037
6217,DPS04297628,0.26896325
6218,DPS42566922,0.3513664
6219,DPS72615051,0.3932804
6220,DPT41818252,0.23230505
6221,DPT42673156,0.24979739
6222,DPT46503400,0.483675
6223,DPT70055163,0.37870008
6224,DPT99418500,0.5770849
6225,DPU15127844,0.30923676
6226,DPU94574755,0.30202806
6227,DPV34126645,0.37942642
6228,DPV46324723,0.26891443
6229,DPV65019805,0.24599314
6230,DPV80789291,0.30276716
6231,DPV82349395,0.27416366
6232,DPW12758335,0.3205545
6233,DPW57397440,0.29482758
6234,DPW62387349,0.25439778
6235,DPW70978403,0.25644046
6236,DPW96430986,0.46002543
6237,DPW97544170,0.26431122
6238,DPX28323085,0.3311424
6239,DPX47642586,0.27219662
6240,DPX66410875,0.27059975
6241,DPX69726514,0.28870165
6242,DPY16750949,0.2958905
6243,DPY19566259,0.30373126
6244,DPY25146593,0.14749452
6245,DPY92204163,0.3236943
6246,DPY95847917,0.21162456
6247,DPZ30818972,0.40736797
6248,DPZ34299616,0.22255294
6249,DPZ73999698,0.3461065
6250,DPZ95102086,0.2494633
6251,DPZ99522530,0.46002543
6252,DQA02418389,0.27456278
6253,DQA08170508,0.45630917
6254,DQA53521822,0.27546203
6255,DQA75599673,0.32715598
6256,DQB60171846,0.19562109
6257,DQB98333731,0.3363368
6258,DQC13886370,0.3302779
6259,DQD95818697,0.24529023
6260,DQE17972541,0.12231687
6261,DQE19552013,0.3405394
6262,DQE63400151,0.29076442
6263,DQE87606528,0.27727282
6264,DQE91808693,0.39184234
6265,DQE97042010,0.3153993
6266,DQF46800627,0.255887
6267,DQG52943924,0.48928264
6268,DQI32119943,0.33850077
6269,DQK08265396,0.47424883
6270,DQK34617350,0.265075
6271,DQK87575422,0.2611794
6272,DQM22797681,0.32774463
6273,DQM35334630,0.4496133
6274,DQM66336814,0.2692151
6275,DQM69023512,0.34217882
6276,DQM84354285,0.33248684
6277,DQN84554479,0.31114116
6278,DQN97776447,0.36956728
6279,DQO12174802,0.3015782
6280,DQO13361533,0.29347113
6281,DQO35063274,0.2706351
6282,DQO68349474,0.3265228
6283,DQO80437957,0.4551689
6284,DQO84131368,0.28707686
6285,DQO87688279,0.36346415
6286,DQP26501889,0.3501893
6287,DQP83270113,0.24514955
6288,DQQ10867362,0.37332794
6289,DQQ18448225,0.29977274
6290,DQQ71721502,0.345292
6291,DQQ77524848,0.34113702
6292,DQR50832153,0.16064943
6293,DQR54375601,0.35905677
6294,DQR61881361,0.24990714
6295,DQS49427606,0.24839056
6296,DQS58301438,0.30378172
6297,DQT09102178,0.18352878
6298,DQT24202712,0.3712909
6299,DQT88884664,0.39413986
6300,DQU83943878,0.32609382
6301,DQU88877479,0.30077308
6302,DQV05562122,0.34208384
6303,DQV58504721,0.41718265
6304,DQX59885644,0.38394392
6305,DQY18144209,0.41049877
6306,DQY39313262,0.42656714
6307,DQZ24182903,0.31873804
6308,DQZ29785782,0.24811338
6309,DQZ36090007,0.31515715
6310,DQZ48510573,0.2742817
6311,DQZ53424640,0.26923153
6312,DQZ60253391,0.23979323
6313,DQZ72290738,0.24789394
6314,DQZ88065091,0.31164044
6315,DQZ96117382,0.28857622
6316,DRA47907499,0.24916701
6317,DRA87572448,0.41896477
6318,DRA94036974,0.3232063
6319,DRB40599667,0.43351638
6320,DRB64212915,0.21078365
6321,DRB79556884,0.45336464
6322,DRB90580596,0.34379074
6323,DRC26401637,0.22401856
6324,DRC49826801,0.2356673
6325,DRD17851248,0.5013636
6326,DRD52620331,0.26590136
6327,DRD63941111,0.22751127
6328,DRD75064810,0.35676473
6329,DRE53621553,0.3073666
6330,DRE74860939,0.251672
6331,DRF73667870,0.48724133
6332,DRF94956099,0.24003036
6333,DRG12706902,0.41179347
6334,DRG22149431,0.39427984
6335,DRG42635011,0.32934234
6336,DRG73661971,0.44011214
6337,DRG75074945,0.25021642
6338,DRH34701750,0.32141462
6339,DRH69278663,0.31969824
6340,DRH72717224,0.2598387
6341,DRI51484825,0.31099072
6342,DRJ12332746,0.24815042
6343,DRJ37159198,0.4319426
6344,DRK02488615,0.2194364
6345,DRK39164364,0.5409784
6346,DRK59973256,0.396967
6347,DRL29891255,0.17873968
6348,DRL35131869,0.40238625
6349,DRM01190229,0.121380016
6350,DRM58964489,0.24227273
6351,DRO01060382,0.24642548
6352,DRO57944306,0.24849801
6353,DRO99483870,0.33809495
6354,DRP17761885,0.26396793
6355,DRP63546829,0.4545587
6356,DRP73143930,0.29488716
6357,DRQ13284284,0.2596543
6358,DRQ30911934,0.3330154
6359,DRQ67424031,0.49668708
6360,DRR60177507,0.28475294
6361,DRS44323457,0.25018474
6362,DRS80821926,0.48768017
6363,DRS81514923,0.4525401
6364,DRT10447926,0.2962924
6365,DRT63352658,0.31597492
6366,DRT89665653,0.38960382
6367,DRT96806246,0.2790082
6368,DRU97746032,0.28909364
6369,DRV08969158,0.42192167
6370,DRV85797462,0.33885673
6371,DRV92103717,0.35517672
6372,DRV96470173,0.38566434
6373,DRW78150086,0.46320513
6374,DRW94451246,0.28232357
6375,DRX62404255,0.1604733
6376,DRY58615708,0.25532115
6377,DRY97367660,0.23766531
6378,DRZ14867314,0.33623037
6379,DRZ30632874,0.25354937
6380,DRZ33331352,0.27492556
6381,DRZ38452521,0.31604752
6382,DRZ48556866,0.42191955
6383,DSA06482889,0.38754597
6384,DSA15109791,0.21553634
6385,DSA75526196,0.28738403
6386,DSB24564173,0.34286553
6387,DSB50549571,0.31101838
6388,DSB81862512,0.27333307
6389,DSC05779517,0.38827816
6390,DSC09287046,0.25925454
6391,DSD32042405,0.32114404
6392,DSD65953529,0.3244181
6393,DSD69274184,0.2667221
6394,DSD77636511,0.14755937
6395,DSD82494031,0.2658709
6396,DSE22073641,0.4252133
6397,DSE41485621,0.41726977
6398,DSF09232301,0.3793188
6399,DSF20246299,0.34615687
6400,DSF71113189,0.21656717
6401,DSG82485973,0.3234952
6402,DSH23046840,0.27909786
6403,DSH69805164,0.27043447
6404,DSH79002849,0.27265534
6405,DSJ41886413,0.33496922
6406,DSJ81113890,0.4634542
6407,DSJ88680499,0.25047368
6408,DSK03388094,0.29104513
6409,DSK07510011,0.3334765
6410,DSK67607911,0.43837073
6411,DSK72884869,0.22256088
6412,DSL89889504,0.337387
6413,DSL90366340,0.33264437
6414,DSM17721242,0.40914547
6415,DSM37662968,0.28198174
6416,DSM72263468,0.22892626
6417,DSM73647901,0.2789381
6418,DSM81488166,0.20465307
6419,DSM98991129,0.26550406
6420,DSN14669469,0.30068272
6421,DSN27825196,0.21246605
6422,DSN96015611,0.28427756
6423,DSO73797732,0.35525635
6424,DSP55791105,0.26753286
6425,DSP81306694,0.36794263
6426,DSQ33524116,0.4890175
6427,DSQ90934105,0.35027456
6428,DSR17792799,0.23218311
6429,DSR21508112,0.29194403
6430,DSR75068909,0.4406321
6431,DSR78922032,0.28106534
6432,DSS03666811,0.2694635
6433,DSS19593062,0.23081324
6434,DSS48802557,0.24243702
6435,DSS55430828,0.30445716
6436,DST62345128,0.27573526
6437,DST65998450,0.48581937
6438,DSU46807596,0.37332937
6439,DSU95221948,0.23881298
6440,DSV33226721,0.19415742
6441,DSV87117206,0.2434577
6442,DSW63528355,0.4088738
6443,DSX48363394,0.19451946
6444,DSX64120980,0.34327537
6445,DSY32915088,0.3250794
6446,DSY58924028,0.3768829
6447,DSY95798573,0.33414817
6448,DSZ95234132,0.26750684
6449,DTA32634317,0.26647994
6450,DTA99642084,0.35509664
6451,DTB47335738,0.3417728
6452,DTB50427221,0.340632
6453,DTC41230041,0.3128569
6454,DTC50393013,0.33001494
6455,DTC88996558,0.34889624
6456,DTD06677453,0.2643072
6457,DTD68163614,0.27936092
6458,DTE29677031,0.23695809
6459,DTE43396532,0.3898326
6460,DTE67128477,0.34909213
6461,DTE77095944,0.42407408
6462,DTF06446240,0.52328765
6463,DTF45078478,0.41311616
6464,DTF97518676,0.41762942
6465,DTG19788351,0.286
6466,DTG59465164,0.11994344
6467,DTH56435234,0.35578218
6468,DTI21156967,0.25225183
6469,DTI58124600,0.2601682
6470,DTI59246438,0.27766305
6471,DTI95750566,0.19464849
6472,DTJ09189141,0.20430952
6473,DTJ95243038,0.10282037
6474,DTK28256224,0.26521283
6475,DTK66833679,0.4004706
6476,DTL63837433,0.27021983
6477,DTL96473694,0.273083
6478,DTM74358158,0.4109167
6479,DTN14991951,0.44946268
6480,DTN29016672,0.24316308
6481,DTN30607846,0.281763
6482,DTO75936136,0.33771652
6483,DTP84573784,0.2713352
6484,DTQ46987705,0.32859063
6485,DTR70235350,0.40209526
6486,DTR83154060,0.3721484
6487,DTR94321758,0.47274652
6488,DTS86268324,0.537206
6489,DTT17323052,0.3167641
6490,DTT22519852,0.39193264
6491,DTT28871397,0.36480087
6492,DTU75443984,0.3033599
6493,DTV03050946,0.22343522
6494,DTV29162978,0.30785692
6495,DTV41059377,0.21025716
6496,DTV70403117,0.38742736
6497,DTW02992176,0.4359862
6498,DTW23915088,0.36352316
6499,DTW64478248,0.25079057
6500,DTW74580167,0.26719657
6501,DTY18477598,0.44462356
6502,DTY38668185,0.21330258
6503,DTY38993563,0.32518306
6504,DTY52050096,0.22751358
6505,DTY53144354,0.26693764
6506,DTY93071489,0.44424316
6507,DTZ02807486,0.26517537
6508,DTZ31369163,0.23030326
6509,DTZ61292019,0.22618388
6510,DTZ70530889,0.26352713
6511,DUB11256349,0.17259933
6512,DUB17702144,0.32295704
6513,DUB80227280,0.32817587
6514,DUB91966266,0.26051262
6515,DUC06388344,0.3152303
6516,DUC85096932,0.24432746
6517,DUE34953389,0.3124711
6518,DUF34363132,0.25698224
6519,DUF95923881,0.46217614
6520,DUG12876392,0.23331346
6521,DUG23057440,0.40200254
6522,DUG26793466,0.35370955
6523,DUG43783335,0.2550035
6524,DUG55931132,0.2602183
6525,DUG78774718,0.28133434
6526,DUH56656792,0.40549907
6527,DUI19806259,0.25358146
6528,DUI40461373,0.32820407
6529,DUI51513624,0.26147678
6530,DUK31115141,0.24171135
6531,DUK37306959,0.29542422
6532,DUK99055831,0.25735912
6533,DUL37331538,0.21841113
6534,DUM27604125,0.31684774
6535,DUM65114241,0.29326156
6536,DUM68686494,0.32649398
6537,DUM94678326,0.30767715
6538,DUN33177182,0.33732507
6539,DUN84793187,0.24120715
6540,DUN88930728,0.32611227
6541,DUO47719136,0.43420446
6542,DUO56529137,0.42304477
6543,DUP14306373,0.2465113
6544,DUP35117906,0.12843388
6545,DUP53876651,0.28175694
6546,DUQ20427173,0.39072195
6547,DUQ88448204,0.41975555
6548,DUR04678113,0.34711498
6549,DUR49465628,0.4103733
6550,DUR84034086,0.2845431
6551,DUS15173841,0.4641993
6552,DUS38422029,0.2608653
6553,DUU29953118,0.26605248
6554,DUU38576384,0.43476644
6555,DUV01115101,0.39538002
6556,DUV38099123,0.2539357
6557,DUV48804891,0.22772714
6558,DUW13907462,0.21915594
6559,DUW16587019,0.22492865
6560,DUW42758446,0.22175714
6561,DUW97457417,0.32997414
6562,DUX29407769,0.3132867
6563,DUY87029313,0.37700415
6564,DUY92092860,0.3711704
6565,DUZ95257620,0.46555716
6566,DVA97393512,0.22884709
6567,DVC64608424,0.29148865
6568,DVC78568521,0.26154333
6569,DVD12824564,0.41494304
6570,DVD34300663,0.20180206
6571,DVE04324191,0.35393962
6572,DVE50102181,0.3113626
6573,DVE96948619,0.26013637
6574,DVF36402992,0.25933474
6575,DVF38172877,0.29241654
6576,DVF50201511,0.28415215
6577,DVF95110793,0.27005237
6578,DVG08493886,0.44305104
6579,DVG39917495,0.25858575
6580,DVG47838425,0.46723446
6581,DVG60332622,0.33848757
6582,DVG71313446,0.21452698
6583,DVH26960435,0.30845758
6584,DVH72194589,0.47096172
6585,DVI40416371,0.3962507
6586,DVI43093382,0.19283484
6587,DVI81485529,0.35503766
6588,DVI96868025,0.32170823
6589,DVJ65424327,0.32088608
6590,DVK28332505,0.4235892
6591,DVK45119332,0.28580385
6592,DVK50420667,0.35049087
6593,DVK54982135,0.4454427
6594,DVK95671038,0.30168656
6595,DVK98833083,0.28189307
6596,DVL33349557,0.25686616
6597,DVL53430040,0.36633003
6598,DVL61366546,0.43055925
6599,DVM29049527,0.4460027
6600,DVM34031886,0.2607642
6601,DVM84852281,0.39590725
6602,DVM98832852,0.586681
6603,DVN10382990,0.30753723
6604,DVO04178518,0.43744636
6605,DVO13060652,0.34737378
6606,DVO41508490,0.3390408
6607,DVP06716522,0.36124277
6608,DVP53508580,0.25401247
6609,DVP64037679,0.33942667
6610,DVQ00710792,0.29184312
6611,DVQ16166169,0.36960337
6612,DVQ32966977,0.3020474
6613,DVR26571245,0.2995918
6614,DVR40689598,0.24428307
6615,DVR51941952,0.1527333
6616,DVR56431930,0.16267604
6617,DVR88824654,0.24732223
6618,DVS13982378,0.36729783
6619,DVS27830984,0.32855362
6620,DVS29140310,0.26382038
6621,DVS33465532,0.28568816
6622,DVT14063691,0.27123892
6623,DVT62068691,0.19257766
6624,DVU15153321,0.33313513
6625,DVU73015482,0.16266263
6626,DVV11235165,0.3657928
6627,DVV36548432,0.32219645
6628,DVV53577087,0.5699792
6629,DVV56290106,0.30581075
6630,DVV90329948,0.1800031
6631,DVV97765079,0.2888589
6632,DVW00884548,0.39752364
6633,DVW07215580,0.3876869
6634,DVW74844382,0.28514946
6635,DVW88879694,0.37248778
6636,DVX60464108,0.39258137
6637,DVY34812759,0.16945742
6638,DVY74421949,0.464042
6639,DVZ07660926,0.13796744
6640,DVZ16518617,0.42650193
6641,DVZ37028396,0.33168235
6642,DVZ82848486,0.24698459
6643,DVZ87857768,0.4019628
6644,DWA30793121,0.3250521
6645,DWA35624652,0.38642022
6646,DWB11248888,0.25212836
6647,DWC31397735,0.2813574
6648,DWC66165792,0.29011083
6649,DWC89728563,0.29764447
6650,DWD75644979,0.4868219
6651,DWD92108120,0.33764413
6652,DWE23302390,0.29125065
6653,DWE43564872,0.2353594
6654,DWF04503673,0.38254356
6655,DWF09325001,0.2846291
6656,DWF24868766,0.2613274
6657,DWF47789081,0.42152643
6658,DWF82894381,0.19256659
6659,DWG92483932,0.45127323
6660,DWG93636253,0.5160824
6661,DWI18089820,0.49066964
6662,DWI25942303,0.31317848
6663,DWI62117653,0.13311327
6664,DWI82744702,0.1850838
6665,DWI98645119,0.39272082
6666,DWJ50100343,0.34174997
6667,DWK54549802,0.30511263
6668,DWM64673883,0.26671636
6669,DWN82712248,0.21450944
